Date,Revenue,COGS
2023-06-30,6417437.19,6264507.14
2023-07-01,5917662.88,5803558.38
2023-07-02,5473572.59,5333255.35
2023-07-03,4706774.6,4608938.38
2023-07-04,1464373.02,1355253.9
2023-07-05,1843163.28,1759848.43
2023-07-06,2018580.52,1961766.74
2023-07-07,2398248.61,2332764.95
2023-07-08,2381490.29,2311714.46
2023-07-09,3099570.24,2992526.89
2023-07-10,3114854.39,2953666.59
2023-07-11,3487539.03,3344202.38
2023-07-12,3437380.03,3304873.86
2023-07-13,3201842.94,3039211.63
2023-07-14,3210961.82,3100451.65
2023-07-15,3525380.86,3432006.56
2023-07-16,3448016.32,3319786.61
2023-07-17,3499380.36,3366240.41
2023-07-18,3660722.38,3550910.77
2023-07-19,3640357.49,3341621.18
2023-07-20,3700670.61,3304093.78
2023-07-21,3735677.78,3202208.37
2023-07-22,3913040.42,3254132.01
2023-07-23,4236219.78,3433609.79
2023-07-24,4053042.94,3262006.42
2023-07-25,3970783.88,3198225.46
2023-07-26,4224328.28,3399759.93
2023-07-27,4046181.31,3256880.72
2023-07-28,4503733.37,3618925.02
2023-07-29,5023692.46,4048138.96
2023-07-30,5389609.61,4711518.26
2023-07-31,6839338.55,6297301.43
2023-08-01,6392356.47,5998620.71
2023-08-02,5648776.28,5431103.38
2023-08-03,4904613.4,4847915.38
2023-08-04,4017111.38,3938344.49
2023-08-05,2133237.7,2112766.99
2023-08-06,2532574.48,2482916.15
2023-08-07,2408610.25,2398251.93
2023-08-08,2391976.57,2345075.07
2023-08-09,2458112.61,2440508.65
2023-08-10,2468299.73,2422142.16
2023-08-11,2784790.97,2730187.23
2023-08-12,2893851.57,2837109.38
2023-08-13,2722170.25,2668794.36
2023-08-14,2908789.12,2905596.46
2023-08-15,3067884.22,3007729.63
2023-08-16,3028070.91,2968696.97
2023-08-17,3086031.54,3025521.11
2023-08-18,3095730.64,3062503.39
2023-08-19,3073120.35,3012863.09
2023-08-20,3130122.35,3068747.4
2023-08-21,3069991.19,3009795.28
2023-08-22,3157786.53,3095869.15
2023-08-23,2890603.21,2833924.71
2023-08-24,3038482.9,2978904.8
2023-08-25,3045379.27,3039483.16
2023-08-26,3094987.53,3034301.5
2023-08-27,3073666.97,3035982.12
2023-08-28,6380805.33,6168778.72
2023-08-29,6816319.73,6762120.3
2023-08-30,6707718.79,6557536.76
2023-08-31,6679111.79,6556063.34
2023-09-01,5845690.2,5650325.99
2023-09-02,2540893.16,2491071.73
2023-09-03,2004417.16,1783188.47
2023-09-04,2130862.51,1890759.95
2023-09-05,2247449.18,2024891.98
2023-09-06,2418786.89,2138613.86
2023-09-07,2380618.73,2081689.88
2023-09-08,2793282.37,2467809.07
2023-09-09,2729336.57,2414700.19
2023-09-10,2787538.76,2452131.91
2023-09-11,2882519.96,2563142.51
2023-09-12,3010494.9,2698970.78
2023-09-13,2861517.25,2558965.04
2023-09-14,2913054.1,2599095.65
2023-09-15,2875466.3,2512601.07
2023-09-16,2869323.86,2567662.81
2023-09-17,2661314.28,2360791.76
2023-09-18,2908452.31,2560401.44
2023-09-19,2799197.82,2483036.71
2023-09-20,2720708.54,2429219.79
2023-09-21,3187257.73,2829691.45
2023-09-22,2915129.7,2578910.67
2023-09-23,2944203.9,2660754.82
2023-09-24,3063755.06,2712048.12
2023-09-25,3354126.76,2965010.1
2023-09-26,3587752.09,3201300.25
2023-09-27,4700469.62,4184900.12
2023-09-28,4838558.06,4318563.63
2023-09-29,4160862.63,3649247.86
2023-09-30,3858900.08,3358262.09
2023-10-01,3091019.83,2643357.87
2023-10-02,1963073.22,1603648.33
2023-10-03,1892839.3,1539998.0
2023-10-04,2106482.07,1699952.97
2023-10-05,2068666.74,1645838.18
2023-10-06,2259007.01,1819890.07
2023-10-07,2187824.66,1739348.87
2023-10-08,2250194.79,1836208.24
2023-10-09,2182035.12,1777243.26
2023-10-10,2348512.53,1896017.88
2023-10-11,2334285.57,1885907.17
2023-10-12,2433985.53,1967705.57
2023-10-13,2706949.35,2182071.64
2023-10-14,2522272.51,2019240.38
2023-10-15,2431834.37,1955273.81
2023-10-16,2581469.08,2078506.11
2023-10-17,2384910.08,1933029.28
2023-10-18,2639120.09,2127920.43
2023-10-19,2619367.2,2119200.18
2023-10-20,2695996.88,2176353.24
2023-10-21,2444750.9,1978163.77
2023-10-22,2624710.96,2147869.32
2023-10-23,2456450.13,1968625.66
2023-10-24,2567361.88,2076821.96
2023-10-25,2821894.6,2242064.83
2023-10-26,2665385.34,2136737.74
2023-10-27,2837907.56,2314339.54
2023-10-28,4045557.21,3310778.36
2023-10-29,4494652.03,3657203.56
2023-10-30,4301104.37,3489806.96
2023-10-31,4050643.1,3275503.98
2023-11-01,3584363.55,2875616.05
2023-11-02,2153091.42,1736679.39
2023-11-03,1524918.95,1207518.3
2023-11-04,1639351.03,1340892.17
2023-11-05,1914983.94,1566867.17
2023-11-06,1908007.56,1532109.01
2023-11-07,1804277.03,1461694.2
2023-11-08,1949245.7,1567870.91
2023-11-09,2104317.11,1693710.15
2023-11-10,2265202.84,1825903.74
2023-11-11,2192949.72,1774693.63
2023-11-12,2354241.78,1901729.93
2023-11-13,2489111.31,2012226.22
2023-11-14,2327299.78,1863308.64
2023-11-15,2217187.85,1774674.92
2023-11-16,2170611.16,1755210.03
2023-11-17,2085512.96,1698893.75
2023-11-18,2067942.6,1746939.13
2023-11-19,1968943.06,1721897.08
2023-11-20,1961711.05,1768273.69
2023-11-21,1721831.96,1608001.58
2023-11-22,1700543.2,1680116.9
2023-11-23,1584985.18,1557185.27
2023-11-24,1613959.67,1597345.95
2023-11-25,1691839.48,1662501.6
2023-11-26,1992055.01,1967945.47
2023-11-27,2713158.67,2665454.86
2023-11-28,2775617.18,2726878.86
2023-11-29,2412830.55,2387828.6
2023-11-30,2312333.95,2260236.53
2023-12-01,1818859.46,1776247.67
2023-12-02,1165997.58,1147697.75
2023-12-03,1108507.41,1058592.01
2023-12-04,1208993.28,1151401.17
2023-12-05,1272355.71,1246760.61
2023-12-06,1379048.19,1329599.52
2023-12-07,1210098.96,1191084.4
2023-12-08,1358611.34,1328716.66
2023-12-09,1486441.17,1452241.22
2023-12-10,1502296.16,1461080.86
2023-12-11,1580205.91,1555129.45
2023-12-12,1851609.83,1797664.88
2023-12-13,1709613.31,1675995.99
2023-12-14,1821877.42,1776584.09
2023-12-15,1851325.51,1808401.12
2023-12-16,1936955.05,1895375.04
2023-12-17,1939090.18,1883656.82
2023-12-18,1954884.75,1901857.13
2023-12-19,2140146.73,2084576.46
2023-12-20,2280276.36,2211238.78
2023-12-21,2384821.64,2326050.8
2023-12-22,2198210.66,2133499.03
2023-12-23,1905451.26,1868416.77
2023-12-24,1666199.35,1604405.58
2023-12-25,1889336.53,1802098.24
2023-12-26,1951179.07,1898042.86
2023-12-27,2450059.75,2396498.81
2023-12-28,4140315.76,4034282.59
2023-12-29,4488352.43,4394135.27
2023-12-30,3893106.22,3788000.61
2023-12-31,3507242.32,3393550.27
2024-01-01,3172040.65,2948693.38
2024-01-02,1523251.2,1330382.58
2024-01-03,1208953.6,963105.58
2024-01-04,1360204.1,1070608.5
2024-01-05,1471252.08,1152360.99
2024-01-06,1534064.63,1217949.52
2024-01-07,1630986.71,1310443.74
2024-01-08,1676900.87,1337978.03
2024-01-09,1765997.52,1429713.48
2024-01-10,1869117.03,1473456.06
2024-01-11,1960630.68,1544914.38
2024-01-12,1878742.03,1494999.63
2024-01-13,2027082.51,1616005.93
2024-01-14,1914303.53,1521762.4
2024-01-15,1877192.6,1504235.09
2024-01-16,1986765.71,1579430.47
2024-01-17,2082704.58,1658406.67
2024-01-18,2004214.19,1573797.44
2024-01-19,1985673.82,1588462.39
2024-01-20,2103209.42,1653257.67
2024-01-21,2242658.06,1753653.86
2024-01-22,2182365.88,1750581.38
2024-01-23,2252090.29,1790504.16
2024-01-24,2329086.03,1860825.01
2024-01-25,2419784.93,1922008.16
2024-01-26,2598079.83,2048251.62
2024-01-27,2960340.47,2325198.1
2024-01-28,3694897.24,2912085.84
2024-01-29,3910080.23,3111344.6
2024-01-30,3688602.09,2946081.2
2024-01-31,3213212.25,2573851.53
2024-02-01,2966540.6,2370431.71
2024-02-02,2057965.49,1647199.41
2024-02-03,1633938.24,1313036.16
2024-02-04,1864076.58,1490348.31
2024-02-05,2077194.39,1668785.06
2024-02-06,2063136.49,1643185.84
2024-02-07,2211926.39,1756928.18
2024-02-08,2192872.66,1768741.35
2024-02-09,2300042.08,1832933.69
2024-02-10,2400871.07,1918698.25
2024-02-11,2512428.79,1999696.61
2024-02-12,2560684.97,2048058.03
2024-02-13,2720332.76,2190257.97
2024-02-14,2920257.91,2367947.2
2024-02-15,2761780.66,2177736.83
2024-02-16,2955850.99,2378424.01
2024-02-17,2960153.01,2351794.15
2024-02-18,2979433.68,2411105.83
2024-02-19,2993663.04,2378120.94
2024-02-20,3267457.98,2619057.14
2024-02-21,3114260.76,2495082.44
2024-02-22,3386630.89,2722444.93
2024-02-23,3913108.22,3116436.0
2024-02-24,4003739.33,3213499.91
2024-02-25,5466941.21,4385908.24
2024-02-26,5340458.32,4275858.02
2024-02-27,4782890.99,3878587.54
2024-02-28,3971254.52,3178462.83
2024-02-29,1406342.07,1171794.34
2024-03-01,2802682.37,2276142.76
2024-03-02,1893591.89,1549805.54
2024-03-03,1459470.23,1172747.19
2024-03-04,2017327.34,1594812.91
2024-03-05,2390552.95,1914140.25
2024-03-06,2756944.65,2184822.84
2024-03-07,2829909.11,2253094.97
2024-03-08,3083842.7,2438223.12
2024-03-09,3299916.25,2622740.7
2024-03-10,3481478.22,2756908.86
2024-03-11,3802552.79,3000383.48
2024-03-12,3922113.07,3154192.56
2024-03-13,3767802.52,2995511.58
2024-03-14,4230205.38,3353826.84
2024-03-15,4231126.24,3353501.58
2024-03-16,4177715.81,3336394.48
2024-03-17,4843887.43,3860746.3
2024-03-18,4821557.95,3918171.95
2024-03-19,4471004.98,3710927.12
2024-03-20,4519934.42,3819325.86
2024-03-21,4361826.74,3811825.08
2024-03-22,4383496.56,3948621.93
2024-03-23,4636466.2,4169505.39
2024-03-24,4765434.17,4284591.91
2024-03-25,4888343.17,4380347.53
2024-03-26,4974704.68,4464466.44
2024-03-27,5326012.03,4791800.6
2024-03-28,5131285.38,4578249.17
2024-03-29,5444410.31,4886022.9
2024-03-30,10836157.88,9764895.7
2024-03-31,9709483.1,8754042.18
2024-04-01,9389898.6,8489502.59
2024-04-02,8710712.67,7854273.66
2024-04-03,7689132.18,6893622.81
2024-04-04,2689987.3,2410653.38
2024-04-05,2930134.39,2649351.96
2024-04-06,3197094.46,2875724.76
2024-04-07,3303719.27,2958743.15
2024-04-08,3743003.78,3345188.24
2024-04-09,3941408.82,3519864.49
2024-04-10,3943063.92,3529400.94
2024-04-11,4208093.75,3785386.89
2024-04-12,4061219.9,3656975.19
2024-04-13,4538633.06,4083689.27
2024-04-14,4954170.73,4355716.2
2024-04-15,4852010.13,4132839.43
2024-04-16,5075524.65,4243267.84
2024-04-17,5374947.4,4399071.78
2024-04-18,5116101.17,4020535.59
2024-04-19,5144141.08,4084188.98
2024-04-20,5349225.61,4190036.79
2024-04-21,5399155.53,4257179.25
2024-04-22,5698323.21,4514160.58
2024-04-23,5795503.51,4577516.55
2024-04-24,5711649.5,4527918.46
2024-04-25,6053482.22,4758033.01
2024-04-26,6018162.14,4770860.36
2024-04-27,6893677.34,5452796.99
2024-04-28,7746065.23,6084738.76
2024-04-29,10826900.85,8595609.4
2024-04-30,9130674.29,7234153.8
2024-05-01,8563865.03,6790059.73
2024-05-02,7137928.89,5637843.44
2024-05-03,5868347.89,4660921.85
2024-05-04,2630828.89,2085720.86
2024-05-05,3396286.46,2666809.96
2024-05-06,3520277.91,2776046.92
2024-05-07,3938304.16,3144826.65
2024-05-08,3871439.25,3047545.29
2024-05-09,4052778.6,3228599.63
2024-05-10,4302867.72,3373932.37
2024-05-11,4603543.33,3634418.84
2024-05-12,4980550.06,3929688.95
2024-05-13,5092965.55,4022482.65
2024-05-14,5401262.18,4289702.38
2024-05-15,5332634.91,4236989.74
2024-05-16,5310587.13,4181994.67
2024-05-17,5349493.9,4221183.96
2024-05-18,5289977.22,4217583.5
2024-05-19,5359592.94,4253846.52
2024-05-20,5390634.34,4285987.27
2024-05-21,5486725.99,4333124.04
2024-05-22,5736931.97,4527069.14
2024-05-23,5658208.82,4514608.77
2024-05-24,5475152.86,4331652.23
2024-05-25,5573543.83,4399377.83
2024-05-26,5547614.05,4453344.1
2024-05-27,5931514.78,4722924.04
2024-05-28,6477583.14,5109880.17
2024-05-29,6720522.54,5265764.14
2024-05-30,11047569.48,8805633.68
2024-05-31,10433605.84,8276682.03
2024-06-01,10237856.13,8122749.67
2024-06-02,9062764.58,7172135.56
2024-06-03,7976156.44,6294191.55
2024-06-04,3574020.08,2831966.8
2024-06-05,3830006.84,3017256.82
2024-06-06,3785636.82,2992338.38
2024-06-07,3878500.08,3067350.27
2024-06-08,4311889.04,3435177.2
2024-06-09,4298064.83,3406098.2
2024-06-10,4668152.89,3712362.13
2024-06-11,4588787.21,3612269.42
2024-06-12,4888216.69,3884756.47
2024-06-13,4706353.96,3755211.95
2024-06-14,5084751.58,4014678.61
2024-06-15,5207879.61,4129196.33
2024-06-16,5416275.11,4322124.9
2024-06-17,5525771.07,4358829.92
2024-06-18,5473837.82,4333134.17
2024-06-19,5069389.98,4029838.49
2024-06-20,4734747.47,3728480.19
2024-06-21,4940124.96,3914969.82
2024-06-22,5360254.33,4243085.43
2024-06-23,5110311.5,4163166.7
2024-06-24,5389493.06,4633731.66
2024-06-25,5175260.58,4621411.93
2024-06-26,5197205.09,4784271.02
2024-06-27,5086001.82,4933985.21
2024-06-28,5679962.97,5489856.63
2024-06-29,8142885.39,7895618.96
2024-06-30,6784595.61,6564113.43
2024-07-01,6256227.9,6081119.33
