Date,Revenue,COGS
2023-07-21,3906764.1356885806,4169427.0439054803
2023-07-22,3606205.6519748634,3695128.710314707
2023-07-23,3925519.0177526376,3972438.6905356287
2023-07-24,4125351.996568303,3977392.9069982767
2023-07-25,4450982.555810336,4363870.1521798605
2023-07-26,4831211.2268322855,4779008.366383991
2023-07-27,4718702.202218416,4779673.563126999
2023-07-28,4497357.776668205,4384700.023288477
2023-07-29,4642307.221845838,4477076.985136715
2023-07-30,5252063.528986278,5619002.164731545
2023-07-31,5699815.590485335,6603384.588580803
2023-08-01,5557761.745492383,6841935.603562835
2023-08-02,5002993.572095625,5628979.383785556
2023-08-03,4964245.992245417,5760536.913532776
2023-08-04,3377987.2723064437,4766430.661525595
2023-08-05,1980898.0534624362,2550863.1153653446
2023-08-06,2074161.1999550199,2845447.296715362
2023-08-07,2302414.214743451,3006394.7595642414
2023-08-08,2434984.6837547673,3331361.273906112
2023-08-09,2542888.3106382424,3522981.1371220415
2023-08-10,2666024.993194992,3493306.3055783357
2023-08-11,2578605.534110103,3442477.1222769194
2023-08-12,2316021.9257746576,3311130.3108377694
2023-08-13,2376621.625504882,3289622.936123267
2023-08-14,2725416.7905959925,3700110.9084390625
2023-08-15,2723858.0561583266,3779891.9392830483
2023-08-16,2843022.3650966818,3964859.2968268194
2023-08-17,3098172.8128072307,4072769.4101516665
2023-08-18,2678985.842228739,3428993.5224527814
2023-08-19,2383954.2806693753,3334329.328794836
2023-08-20,2501374.1406093948,3665265.805297726
2023-08-21,2576485.2090985402,3530415.0996089927
2023-08-22,2752735.5067809517,3843210.3452510964
2023-08-23,2937701.998282078,4031773.781770875
2023-08-24,3252802.7110206243,4376231.723613562
2023-08-25,2782979.1511351005,3661501.473225348
2023-08-26,2491124.4134119116,3528435.8676840733
2023-08-27,2636533.9583893297,3581478.3152981666
2023-08-28,4526100.888852376,5922948.239161145
2023-08-29,5446657.042594427,7287557.892377301
2023-08-30,5388021.778540666,7241698.249983479
2023-08-31,5820827.156481235,7505118.782005037
2023-09-01,4716138.743117521,5939927.144116512
2023-09-02,2952898.9417879786,3571061.9496779055
2023-09-03,2505487.92974246,2544124.014120329
2023-09-04,2750993.0826880215,2886479.0065299133
2023-09-05,2804758.181773494,2954937.394481073
2023-09-06,2617771.5859281584,2760138.968912346
2023-09-07,2643053.6019330504,2766777.475603457
2023-09-08,2857494.284089644,3008401.214836422
2023-09-09,3048110.396589484,3306844.306060131
2023-09-10,3085784.9092869204,3107745.131380872
2023-09-11,3282655.597919419,3374092.936925257
2023-09-12,3329416.345240284,3563485.146038589
2023-09-13,3188842.932229287,3364170.8912589457
2023-09-14,2885799.09513783,3037281.7047885936
2023-09-15,3026497.6371658337,3244889.1994259683
2023-09-16,2981534.853560661,3313246.563116076
2023-09-17,3179180.859083606,3468323.0696718255
2023-09-18,3317637.7006283747,3491312.0537698064
2023-09-19,3160888.1886896165,3501658.914287788
2023-09-20,2939966.1689364472,3074174.7848279015
2023-09-21,2943303.6364683844,3076020.117539041
2023-09-22,3014657.402876916,3191041.9742047875
2023-09-23,3239037.332688142,3477454.3719884274
2023-09-24,3718695.147989455,4005000.518005675
2023-09-25,3777729.602241269,4091052.05683999
2023-09-26,3950790.656527567,4260506.041423339
2023-09-27,5010509.585565285,5247438.382850684
2023-09-28,4958139.863750404,5387913.369629376
2023-09-29,4126572.5020918874,4405410.023241428
2023-09-30,3920224.453786625,4210955.802384923
2023-10-01,3288589.7192692636,3256985.819764406
2023-10-02,2053826.1425845611,1929121.3664409143
2023-10-03,2120294.240638276,1952430.6210140511
2023-10-04,2326711.350896448,2135280.501861426
2023-10-05,2275764.145758098,2027302.7079975016
2023-10-06,2155295.9318950064,1878346.3017282416
2023-10-07,2264101.893718527,1961171.2762481787
2023-10-08,2566572.4366283086,2295091.6739825597
2023-10-09,2765400.6609817035,2512469.9285430145
2023-10-10,2466396.82632812,2266224.2409112
2023-10-11,2331007.3233438367,2152273.9341441975
2023-10-12,2782447.9284552997,2599334.312284094
2023-10-13,2785046.2605264955,2515329.684179308
2023-10-14,2780827.7129358314,2491095.513776574
2023-10-15,2969295.782319009,2630938.7693686853
2023-10-16,3175113.072464236,2858167.1294947597
2023-10-17,2786565.9545396203,2603133.1327215834
2023-10-18,2536174.562605561,2386212.3904519915
2023-10-19,2519636.607086864,2308366.3727270756
2023-10-20,2586345.770341931,2422810.2916717622
2023-10-21,2605529.234654051,2316148.6167414426
2023-10-22,2857388.1369030657,2606628.674784222
2023-10-23,3076861.3015927044,2782074.6561622205
2023-10-24,2796068.889894854,2500934.5373457144
2023-10-25,2741872.4695414216,2662967.1490290696
2023-10-26,2678899.878287361,2661940.8253714973
2023-10-27,2976425.214743953,2815995.61616995
2023-10-28,3691182.338014106,3597949.2212651963
2023-10-29,4766237.826990612,4766754.5459299395
2023-10-30,4651671.231065223,4879072.119367079
2023-10-31,4432646.426794857,4523493.0815745145
2023-11-01,3472959.1278433204,2825337.1605093325
2023-11-02,2074854.1407211763,1846158.323104044
2023-11-03,1609445.8372029075,1447763.5043804157
2023-11-04,1728708.1341108368,1623193.4692050053
2023-11-05,2135173.600320912,1939577.496134175
2023-11-06,2115617.811499623,2125367.7241973523
2023-11-07,2089025.6647910716,2157308.5714437906
2023-11-08,2128744.3409734117,2108064.847389184
2023-11-09,2178699.488166131,2027491.4805192444
2023-11-10,2191911.9565640683,2170603.3166950173
2023-11-11,2173728.2909918968,2134771.165881219
2023-11-12,2382187.939148135,2309320.075535206
2023-11-13,2193653.1033445667,2158029.1230730307
2023-11-14,2097271.7014261023,2051810.9501184584
2023-11-15,1937292.5547334852,1837357.6943083035
2023-11-16,2013607.511214311,1934979.6527154432
2023-11-17,1914996.2168783962,1807882.215996585
2023-11-18,2067485.093215412,1982330.9926049712
2023-11-19,2193795.7902458212,2316617.6199158966
2023-11-20,2129524.6715419684,2327706.256656989
2023-11-21,1873921.5875850737,2088903.7521087024
2023-11-22,1799389.0883541398,2050483.3459856184
2023-11-23,1726653.1749736702,1910650.4717254213
2023-11-24,1760421.732190281,1955638.2778769126
2023-11-25,1969929.5859282597,2234018.916910043
2023-11-26,2251277.2244484783,2512192.883860569
2023-11-27,2564250.3396929414,2875396.4409917565
2023-11-28,2521362.413109908,3033409.3087216266
2023-11-29,2279315.511513518,2693240.9524295544
2023-11-30,2179490.8526152926,2565295.2979559456
2023-12-01,1511273.9486265508,1613277.649148963
2023-12-02,1256832.8525819804,1458662.7090727016
2023-12-03,1321674.938610002,1518177.309163179
2023-12-04,1466864.7651831675,1675114.6911686007
2023-12-05,1457299.6561142527,1718307.68794489
2023-12-06,1290108.073773001,1439322.8744377415
2023-12-07,1360451.3116960505,1579694.9995118568
2023-12-08,1406091.1084233248,1577891.7688221124
2023-12-09,1564741.8259268282,1776978.6270329102
2023-12-10,1607785.3910828754,1854851.1877775711
2023-12-11,1754350.5286845276,2073192.462190282
2023-12-12,1797900.3129000422,2111591.894587866
2023-12-13,1751646.6902844012,2052343.0781141308
2023-12-14,1879990.3883691723,2220864.920828608
2023-12-15,1839769.8833551148,2206450.77866487
2023-12-16,1738044.4695172056,1905814.2448548488
2023-12-17,1992753.4915402073,2410773.7494267463
2023-12-18,2047886.7799922633,2362811.288169076
2023-12-19,2022274.387429559,2307839.130409711
2023-12-20,2150185.3460631706,2566910.2601974388
2023-12-21,1965294.7724284236,2239054.400566284
2023-12-22,1794861.5032361348,2089805.3916825885
2023-12-23,1676845.0813842847,1987566.7921054636
2023-12-24,1716235.8207449326,1944756.4858386186
2023-12-25,1848462.5630964697,2051364.8135079513
2023-12-26,2092100.2272586527,2334923.5689860997
2023-12-27,2674017.7504278608,3223200.8966025882
2023-12-28,3651193.9164323304,4321894.382768301
2023-12-29,4345215.464811434,5419397.071254711
2023-12-30,3890474.7103078146,4478080.6147216195
2023-12-31,3728886.975469183,4158023.5097228023
2024-01-01,2606406.967724981,3157990.4904510467
2024-01-02,2188613.8786355234,2308933.51984655
2024-01-03,1383510.253876876,1379073.035876642
2024-01-04,1337302.8325404427,1337076.9852531073
2024-01-05,1467117.2399193703,1486633.7661782887
2024-01-06,1608963.4812428171,1588376.533638642
2024-01-07,1565365.5547941027,1582465.1459222895
2024-01-08,2043407.3045962092,2127669.8998142644
2024-01-09,2050394.2483490852,2138614.634477105
2024-01-10,1859908.4733095148,1883518.4045779426
2024-01-11,1795948.3151774989,1857413.6502130064
2024-01-12,2052018.8663380812,2110058.37547555
2024-01-13,2002034.6524726334,2077978.8217830614
2024-01-14,1917035.6061954813,1935076.640753112
2024-01-15,2308143.6760054845,2309799.734773625
2024-01-16,2412697.8528190027,2416574.4777655755
2024-01-17,2125425.0456873886,2131123.196143006
2024-01-18,1859911.7298273733,1799284.1222162219
2024-01-19,1847980.3553134673,1850182.0188769712
2024-01-20,2027016.914075301,2007803.9984239484
2024-01-21,2090934.3844484757,2049053.5777011288
2024-01-22,2491147.119667171,2456175.1760608396
2024-01-23,2737213.058283894,2690727.717489689
2024-01-24,2513301.2279387712,2495656.7990968367
2024-01-25,2187287.8186448636,2132256.7877293043
2024-01-26,2424868.572589167,2433839.574105957
2024-01-27,2932962.5208978285,2850638.330134838
2024-01-28,3236070.3846201003,3093619.4977085446
2024-01-29,4102284.4262496345,3875613.72401814
2024-01-30,4001952.8465835005,3911916.9414765304
2024-01-31,3573889.02513156,3342618.452927038
2024-02-01,2580970.7926940974,2478381.0489240685
2024-02-02,2197765.9695936237,2109908.7149911956
2024-02-03,1840706.5737232787,1809539.9975810524
2024-02-04,2083956.3695024655,2092518.3280368028
2024-02-05,2389366.1980862906,2468018.4104538793
2024-02-06,2437910.0288822846,2395982.8144947668
2024-02-07,2286196.7747562937,2194984.010047731
2024-02-08,2161716.4394058054,2086266.4616638164
2024-02-09,2167469.846476205,2132076.9898378807
2024-02-10,2280315.780134836,2270314.1555590034
2024-02-11,2813604.905514824,2668705.695854974
2024-02-12,3100817.326646755,2864530.0175355715
2024-02-13,3206806.7342505506,2976260.7187344534
2024-02-14,2992548.198030107,2833850.317684537
2024-02-15,2979078.687305895,2697176.246195033
2024-02-16,2954100.191869113,2750038.7959861383
2024-02-17,3103671.16924857,2893186.1462977678
2024-02-18,3385111.967582675,3140469.7764900886
2024-02-19,3406601.906372781,3356406.3229799047
2024-02-20,3686357.3744337056,3589597.9510420607
2024-02-21,3492971.97764884,3417119.4959920533
2024-02-22,3296423.472425736,3143272.145281474
2024-02-23,3243742.7905057943,3207371.326958891
2024-02-24,3259208.389906141,3279877.5094477856
2024-02-25,3766172.183816276,3660970.337484422
2024-02-26,5188961.124720679,5223833.835169119
2024-02-27,5118938.468009962,5111400.395485937
2024-02-28,4603625.541905463,4651354.1549478555
2024-02-29,3874948.95414895,3657823.060121271
2024-03-01,1912641.303821721,1963362.000123914
2024-03-02,1750735.7954375523,1690908.424124521
2024-03-03,2061323.8580976052,1984991.0524035417
2024-03-04,2466819.158545364,2585209.4656537124
2024-03-05,2792366.1008101976,2886656.4018789236
2024-03-06,3056639.07749084,2965981.681276825
2024-03-07,3102726.258197499,3066604.996939702
2024-03-08,3042597.2216867004,3127443.7654554904
2024-03-09,3737515.629028987,3554741.7564070155
2024-03-10,4084840.127106552,3731424.1665136917
2024-03-11,4265823.535047364,3969927.3457598654
2024-03-12,4768813.475586939,4237608.37930728
2024-03-13,5355086.032792515,4965469.245061519
2024-03-14,5224232.003646529,4834877.688310156
2024-03-15,4463560.837249744,4306554.7510896865
2024-03-16,5075571.942039715,4984163.827576527
2024-03-17,5041408.426740353,5173263.946169748
2024-03-18,5068364.778644347,5148598.464714345
2024-03-19,5381109.527541752,5510786.436207296
2024-03-20,5854038.570213745,5906203.380310728
2024-03-21,5398647.68622703,5648225.8377158735
2024-03-22,4602672.652298942,4959732.884912133
2024-03-23,4862897.530276865,5192854.120788273
2024-03-24,5287857.49400184,5646777.607823009
2024-03-25,5700917.064985109,6153922.028310029
2024-03-26,6022382.697359479,6595717.448190214
2024-03-27,6701689.060309668,7171666.52536589
2024-03-28,6032735.700313739,6599811.101076405
2024-03-29,5458602.917106116,5598350.155032784
2024-03-30,8681335.85635385,9179700.559459921
2024-03-31,8141883.58805254,8593511.809752973
2024-04-01,7669569.740323554,8502530.900197573
2024-04-02,7085943.86466467,7248786.672169305
2024-04-03,6961264.821372094,7742464.8070817785
2024-04-04,3443897.6467174985,3459004.0364338267
2024-04-05,3469884.3848752715,3536264.358526758
2024-04-06,3732452.593651908,3942649.6446104934
2024-04-07,3990185.2829197575,4002847.2190855616
2024-04-08,4552829.875959106,4626449.934056878
2024-04-09,5125363.755932126,5469186.528443753
2024-04-10,4928788.4667785885,5025135.845039263
2024-04-11,4652923.095898919,4618781.966218112
2024-04-12,4404179.81435784,4473394.231917633
2024-04-13,4609818.801015258,4639303.66232606
2024-04-14,4969156.633169177,4797504.583173754
2024-04-15,5492694.592886616,5359410.77137659
2024-04-16,6232865.809093774,6207121.20961157
2024-04-17,6348828.42908518,6083115.338315501
2024-04-18,5532463.6948318705,5082878.049598022
2024-04-19,5244868.503053068,4942197.447782573
2024-04-20,5207022.0908464,4926110.333610808
2024-04-21,5449456.532266861,4962605.293663965
2024-04-22,6218238.754867936,5778957.53177096
2024-04-23,6792834.120940275,6508083.571195606
2024-04-24,6945167.888956655,6432412.00584654
2024-04-25,5924768.122576217,5234010.129325918
2024-04-26,5418746.554217816,4807806.876520393
2024-04-27,6087417.682830567,5618864.899868818
2024-04-28,6239434.272052336,5508698.116160533
2024-04-29,8208619.964097612,8011571.133321132
2024-04-30,8044669.185683973,7948233.874229335
2024-05-01,7877155.011200243,7786818.380079347
2024-05-02,7118281.914661107,6715277.688969548
2024-05-03,5706001.381113023,5261113.573300742
2024-05-04,3707838.892999159,3446021.638120634
2024-05-05,3879304.894196423,3570945.817110283
2024-05-06,4227138.398913818,3958473.536551726
2024-05-07,4592710.848843801,4272257.386154289
2024-05-08,5053171.55312171,4694424.908020749
2024-05-09,5091225.893220222,4758685.750268789
2024-05-10,4536441.655018987,3926218.617428684
2024-05-11,4710210.628701926,4277231.689759479
2024-05-12,4878127.247332748,4379933.758330062
2024-05-13,5192829.649641118,4666401.41974015
2024-05-14,5922067.479885898,5452703.515043361
2024-05-15,6290725.983592981,5645765.640319219
2024-05-16,6515875.885914163,5751155.261551026
2024-05-17,5426648.2377789775,5031081.7735946635
2024-05-18,5084242.867807119,4846130.395382869
2024-05-19,5617671.144915146,5301198.126949757
2024-05-20,5360881.043912931,5025826.858214943
2024-05-21,5828046.878112983,5568201.546212123
2024-05-22,6962202.11573811,6691547.224297847
2024-05-23,6594397.301006254,6088353.412293202
2024-05-24,5303403.027751338,4884674.811059898
2024-05-25,4906984.629212338,4547577.259365432
2024-05-26,5325859.427705402,4948171.561218558
2024-05-27,5872303.184181569,5407498.339055173
2024-05-28,6801663.755194317,6660031.283262783
2024-05-29,7617141.743897611,7327252.579574176
2024-05-30,10365299.951937944,10544549.783983845
2024-05-31,9164823.714445569,9011156.6064485
2024-06-01,9150814.04365892,9177381.37151933
2024-06-02,8045837.535756368,7390300.609703459
2024-06-03,7817843.446077951,7268188.294916426
2024-06-04,4093045.09732481,3828431.5117019806
2024-06-05,4519191.790218492,4143267.6711467896
2024-06-06,3909657.573382332,3585013.328376391
2024-06-07,4213109.73272946,3834661.586101632
2024-06-08,4644966.530176509,4354718.82850599
2024-06-09,4935171.626142215,4421604.499048695
2024-06-10,5121019.517659304,4831949.060476671
2024-06-11,5775666.460907551,5344922.108109502
2024-06-12,5850133.048859987,5297484.244374481
2024-06-13,5104705.848059008,4576080.148368609
2024-06-14,5126296.017586807,4707415.689039033
2024-06-15,5388450.170560282,5088514.197870741
2024-06-16,5670577.0130565595,5339616.347666037
2024-06-17,5626942.86919134,5310692.932058181
2024-06-18,6178276.127803065,5958179.548535769
2024-06-19,6147501.857369651,5898372.510608951
2024-06-20,5511319.596179678,5147991.785999317
2024-06-21,4982993.716316009,4751755.680532754
2024-06-22,5134354.233082833,4958653.756414322
2024-06-23,5314565.204256348,5125528.349744151
2024-06-24,5810345.424806397,5885265.283153531
2024-06-25,6286932.156433988,6412024.816191173
2024-06-26,6623327.868425991,6793760.128919361
2024-06-27,5748144.622315294,6277775.513059638
2024-06-28,4575097.020261468,5031145.154418282
2024-06-29,6618668.844944774,7671463.423983406
2024-06-30,6131770.369258342,7479166.753111044
2024-07-01,5919976.219180841,6769671.846445766
