Date,Revenue,COGS
2023-03-26,5038827.092949488,5235406.193272623
2023-03-27,5496986.188668699,5724781.776214258
2023-03-28,6108269.21114887,6571335.540154025
2023-03-29,6605107.112710722,7048925.718804515
2023-03-30,10316777.814927235,10629669.17540542
2023-03-31,9546703.831205584,9867863.341643983
2023-04-01,8361154.526585697,9677776.431946624
2023-04-02,7431045.269639219,7933712.646986815
2023-04-03,7243578.393430596,7581889.908149821
2023-04-04,3593130.0930167013,3597201.360396223
2023-04-05,3707884.5838536303,3725968.348483469
2023-04-06,3464129.767988138,3493900.2725154124
2023-04-07,3452178.7690742975,3484321.9675425766
2023-04-08,3636288.528483689,3748195.9000655073
2023-04-09,4217334.957050572,4321646.573452777
2023-04-10,4457733.385417077,4521445.72558565
2023-04-11,4897219.7408559965,4957004.282324103
2023-04-12,4887727.201065271,5002316.608220549
2023-04-13,4662151.06465158,4733425.46491035
2023-04-14,4522699.717622991,4554328.898372531
2023-04-15,4581845.615751471,4512843.27948229
2023-04-16,4965101.659205848,4857676.707607741
2023-04-17,5454639.251999353,5275678.955223222
2023-04-18,6006634.166162165,5791694.94396617
2023-04-19,6028289.285976566,5766753.195541177
2023-04-20,5632312.020092168,5191142.6908327835
2023-04-21,4870205.735840745,4514925.186185602
2023-04-22,4804826.864359181,4482348.512089413
2023-04-23,5776664.315459638,5420281.252572599
2023-04-24,6005774.004975782,5611434.908756458
2023-04-25,6194046.552109885,5899004.240816259
2023-04-26,6912187.76041109,6508523.301102893
2023-04-27,6881595.008364316,6447270.936730549
2023-04-28,6260440.598142597,5843863.106245873
2023-04-29,8567008.18160045,8503079.594155751
2023-04-30,7928903.25830219,7749640.934391182
2023-05-01,7305818.053158784,7142564.068854001
2023-05-02,6865439.845791839,6471946.717627628
2023-05-03,6589629.107274527,6162908.464196298
2023-05-04,3565196.1843125573,3368794.2671772633
2023-05-05,3642982.3269972694,3407970.741932268
2023-05-06,3435141.7738651247,3229603.802178988
2023-05-07,3960329.3498238535,3711137.2467855695
2023-05-08,4355042.28645595,4127656.59003857
2023-05-09,4800190.932229059,4633189.65701802
2023-05-10,5198889.068083131,4843791.01782024
2023-05-11,5805753.894448015,5338553.40913694
2023-05-12,4941056.165649071,4575947.649527717
2023-05-13,4783453.333222949,4471191.957095526
2023-05-14,5098264.860873043,4629489.575780001
2023-05-15,5411202.052248743,5026923.179645528
2023-05-16,5765221.694137767,5390462.782745194
2023-05-17,5950808.17588931,5566653.425322643
2023-05-18,6380211.4281882,5937383.709313109
2023-05-19,5236587.900624454,4906223.754283235
2023-05-20,4953096.716211586,4700062.755811761
2023-05-21,5263951.572573098,5102732.0399276195
2023-05-22,5224573.687499544,4956397.450539235
2023-05-23,6002582.32502898,5762531.011205177
2023-05-24,6726835.846140773,6447094.51445066
2023-05-25,6406411.4460160555,6141611.100888505
2023-05-26,5269987.526507895,4983445.795420377
2023-05-27,4837752.035854047,4604942.931818693
2023-05-28,4987251.950166517,4715058.302335591
2023-05-29,5752254.292160044,5500771.439285943
2023-05-30,9582661.917473122,9597268.125710737
2023-05-31,10431815.14816439,10382602.716981366
2023-06-01,10408991.024613846,10349368.190838346
2023-06-02,9573330.34102039,8872839.619207067
2023-06-03,8727058.092826275,8145307.197871034
2023-06-04,3929745.035412992,3634375.2680323473
2023-06-05,4207517.555648817,3962135.3101735096
2023-06-06,4067157.0963173327,3856808.369796437
2023-06-07,4777689.379383766,4487483.256833811
2023-06-08,4683422.993393068,4394683.11847312
2023-06-09,4568443.28856354,4243090.564419857
2023-06-10,4663197.311711291,4466764.229882934
2023-06-11,4902888.859720469,4510859.499907819
2023-06-12,5154470.193490809,4802182.726525555
2023-06-13,5804825.864313348,5529612.051694582
2023-06-14,6041588.784746157,5704048.194354974
2023-06-15,5500966.329310412,5041919.243324949
2023-06-16,5161557.052495649,4958715.834664725
2023-06-17,5254105.664521425,5087590.981527829
2023-06-18,5352396.675782665,5042700.16833993
2023-06-19,5285118.817394766,5120998.728910747
2023-06-20,5745662.654026939,5506604.227826892
2023-06-21,6160485.523662419,5967693.726172255
2023-06-22,5658881.643294918,5379250.6193979075
2023-06-23,4901697.944255571,4709453.815607141
2023-06-24,5020121.285019254,5074587.85492919
2023-06-25,4846389.5925358,4937089.5378265055
2023-06-26,5382349.685380873,5692259.047176585
2023-06-27,6050619.859783856,6543703.4454724835
2023-06-28,6452910.858557524,6938562.433524344
2023-06-29,8298858.088739284,9314007.685910733
2023-06-30,6746145.74506606,7667130.871439252
2023-07-01,5927712.021046897,6872708.034145062
2023-07-02,5931176.562578643,6511343.167737418
2023-07-03,5464069.460220731,5775925.892166371
2023-07-04,2047190.8358884752,2188122.5145084043
2023-07-05,2315558.245662847,2490389.8965988457
2023-07-06,2440030.2257109135,2776647.246389599
2023-07-07,2552714.2429365353,2947782.0432212763
2023-07-08,2468504.593429625,2817152.4734444325
2023-07-09,3211257.337015936,3630202.0682903472
2023-07-10,3269311.8657571212,3677324.9703806695
2023-07-11,3291218.129693163,3965535.4150300943
2023-07-12,3469755.318030706,4142583.7865156773
2023-07-13,3721374.297751071,4507160.314188888
2023-07-14,3298716.2250002436,3797814.079680737
2023-07-15,3630712.8137281165,4101340.1017751643
2023-07-16,3957558.9933684696,4404478.5444315635
2023-07-17,3711991.2502725185,4149414.6052406556
2023-07-18,3934059.281650772,4359157.091913343
2023-07-19,4051751.6326913754,4436222.905114488
2023-07-20,4375670.925851704,4773489.928099439
2023-07-21,3906764.1356885806,4196873.588912023
2023-07-22,3606205.6519748634,3761459.1350277085
2023-07-23,3925519.0177526376,4057960.303047222
2023-07-24,4125351.996568303,4119941.3534457376
2023-07-25,4450982.555810336,4498305.092906583
2023-07-26,4831211.2268322855,4913619.127096094
2023-07-27,4718702.202218416,4881254.942452905
2023-07-28,4497357.776668205,4527114.287541632
2023-07-29,4642307.221845838,4637149.3578355815
2023-07-30,5252063.528986278,5652207.842523629
2023-07-31,5699815.590485335,6504485.818597195
2023-08-01,5557761.745492383,6637861.581706172
2023-08-02,5002993.572095625,5586794.498410003
2023-08-03,4964245.992245417,5671910.239791864
2023-08-04,3377987.2723064437,4480069.711420079
2023-08-05,1980898.0534624362,2448152.046238272
2023-08-06,2074161.1999550199,2691310.0358476727
2023-08-07,2302414.214743451,2875930.272353674
2023-08-08,2434984.6837547673,3152835.49909414
2023-08-09,2542888.3106382424,3324797.0645675194
2023-08-10,2666024.993194992,3339000.8073353334
2023-08-11,2578605.534110103,3276217.9582438692
2023-08-12,2316021.9257746576,3103270.2964226655
2023-08-13,2376621.625504882,3105200.350154177
2023-08-14,2725416.7905959925,3507927.4850690453
2023-08-15,2723858.0561583266,3565950.6690738127
2023-08-16,2843022.3650966818,3736324.077690615
2023-08-17,3098172.8128072307,3889922.55909105
2023-08-18,2678985.842228739,3295644.9506204133
2023-08-19,2383954.2806693753,3140110.557088519
2023-08-20,2501374.1406093948,3416967.8177584065
2023-08-21,2576485.2090985402,3340056.0839733547
2023-08-22,2752735.5067809517,3620794.121517092
2023-08-23,2937701.998282078,3813017.1309690294
2023-08-24,3252802.7110206243,4157506.7053451156
2023-08-25,2782979.1511351005,3496435.100421425
2023-08-26,2491124.4134119116,3313680.6446527285
2023-08-27,2636533.9583893297,3395018.440024335
2023-08-28,4526100.888852376,5663020.37533996
2023-08-29,5446657.042594427,6932054.453320629
2023-08-30,5388021.778540666,6881318.966719352
2023-08-31,5820827.156481235,7200778.162286644
2023-09-01,4716138.743117521,5730955.245046138
2023-09-02,2952898.9417879786,3479759.5228639655
2023-09-03,2505487.92974246,2596388.566306392
2023-09-04,2750993.0826880215,2919015.345064553
2023-09-05,2804758.181773494,2984893.3293714593
2023-09-06,2617771.5859281584,2787510.309807395
2023-09-07,2643053.6019330504,2799758.3905143333
2023-09-08,2857494.284089644,3039480.0570431263
2023-09-09,3048110.396589484,3313892.8831510055
2023-09-10,3085784.9092869204,3178956.781964639
2023-09-11,3282655.597919419,3431670.523449504
2023-09-12,3329416.345240284,3584146.0037975237
2023-09-13,3188842.932229287,3397005.237857673
2023-09-14,2885799.09513783,3068913.8171501495
2023-09-15,3026497.6371658337,3262169.942653952
2023-09-16,2981534.853560661,3299146.1003289036
2023-09-17,3179180.859083606,3470526.0024797553
2023-09-18,3317637.7006283747,3527804.9154737885
2023-09-19,3160888.1886896165,3489619.3682422913
2023-09-20,2939966.1689364472,3111772.268443943
2023-09-21,2943303.6364683844,3114099.3848633594
2023-09-22,3014657.402876916,3219243.461676985
2023-09-23,3239037.332688142,3494696.7396450397
2023-09-24,3718695.147989455,4021436.6751317577
2023-09-25,3777729.602241269,4101748.791230654
2023-09-26,3950790.656527567,4276488.5579388905
2023-09-27,5010509.585565285,5309325.173200204
2023-09-28,4958139.863750404,5396999.71946807
2023-09-29,4126572.5020918874,4434027.983626427
2023-09-30,3920224.453786625,4231243.866844604
2023-10-01,3288589.7192692636,3314134.1275842413
2023-10-02,2053826.1425845611,1992840.030662904
2023-10-03,2120294.240638276,2028657.8365945665
2023-10-04,2326711.350896448,2220857.9024202568
2023-10-05,2275764.145758098,2127353.4997265907
2023-10-06,2155295.9318950064,1984219.5208079545
2023-10-07,2264101.893718527,2075593.4021842359
2023-10-08,2566572.4366283086,2405596.3289116146
2023-10-09,2765400.6609817035,2620966.436483027
2023-10-10,2466396.82632812,2356204.792887945
2023-10-11,2331007.3233438367,2234524.556856903
2023-10-12,2782447.9284552997,2689441.122486862
2023-10-13,2785046.2605264955,2628599.2439986286
2023-10-14,2780827.7129358314,2609647.05536744
2023-10-15,2969295.782319009,2765265.3836553046
2023-10-16,3175113.072464236,2989825.177040427
2023-10-17,2786565.9545396203,2693386.1704900158
2023-10-18,2536174.562605561,2463819.550564795
2023-10-19,2519636.607086864,2402098.7317887163
2023-10-20,2586345.770341931,2504784.8450665735
2023-10-21,2605529.234654051,2432009.8126287335
2023-10-22,2857388.1369030657,2715907.912448084
2023-10-23,3076861.3015927044,2906360.5697206785
2023-10-24,2796068.889894854,2621154.281062272
2023-10-25,2741872.4695414216,2724647.820365358
2023-10-26,2678899.878287361,2706148.2012280687
2023-10-27,2976425.214743953,2902918.5933225914
2023-10-28,3691182.338014106,3677516.5171671957
2023-10-29,4766237.826990612,4837212.655656262
2023-10-30,4651671.231065223,4887251.893473789
2023-10-31,4432646.426794857,4564890.714593732
2023-11-01,3472959.1278433204,3049702.1755005536
2023-11-02,2074854.1407211763,1937955.5850199228
2023-11-03,1609445.8372029075,1514773.6925684938
2023-11-04,1728708.1341108368,1676972.5413624723
2023-11-05,2135173.600320912,2023430.081512579
2023-11-06,2115617.811499623,2154100.2488972335
2023-11-07,2089025.6647910716,2170018.051123445
2023-11-08,2128744.3409734117,2145116.8972516176
2023-11-09,2178699.488166131,2100136.483734802
2023-11-10,2191911.9565640683,2208758.9775923076
2023-11-11,2173728.2909918968,2177369.9008812667
2023-11-12,2382187.939148135,2364061.118004113
2023-11-13,2193653.1033445667,2200032.9797139238
2023-11-14,2097271.7014261023,2095013.7969410298
2023-11-15,1937292.5547334852,1892736.3663238478
2023-11-16,2013607.511214311,1985799.3960716205
2023-11-17,1914996.2168783962,1864847.5774357647
2023-11-18,2067485.093215412,2035691.357117636
2023-11-19,2193795.7902458212,2316316.2287193486
2023-11-20,2129524.6715419684,2306330.738075615
2023-11-21,1873921.5875850737,2059256.3157561987
2023-11-22,1799389.0883541398,2010089.496764886
2023-11-23,1726653.1749736702,1887095.1552770527
2023-11-24,1760421.732190281,1929587.426692558
2023-11-25,1969929.5859282597,2192681.1865674923
2023-11-26,2251277.2244484783,2475869.8071059133
2023-11-27,2564250.3396929414,2830296.76125019
2023-11-28,2521362.413109908,2934030.919489632
2023-11-29,2279315.511513518,2616477.308609837
2023-11-30,2179490.8526152926,2494561.800660974
2023-12-01,1511273.9486265508,1608425.6963204632
2023-12-02,1256832.8525819804,1423386.999617846
2023-12-03,1321674.938610002,1485284.538274235
2023-12-04,1466864.7651831675,1641235.6582724475
2023-12-05,1457299.6561142527,1670199.7894369676
2023-12-06,1290108.073773001,1418589.0211860132
2023-12-07,1360451.3116960505,1541304.3064686982
2023-12-08,1406091.1084233248,1552845.0647141181
2023-12-09,1564741.8259268282,1743484.765438626
2023-12-10,1607785.3910828754,1812695.0205267793
2023-12-11,1754350.5286845276,2014041.8896495847
2023-12-12,1797900.3129000422,2054461.5880273646
2023-12-13,1751646.6902844012,1997997.5846663031
2023-12-14,1879990.3883691723,2157692.2601841446
2023-12-15,1839769.8833551148,2135791.705620697
2023-12-16,1738044.4695172056,1886760.6396861407
2023-12-17,1992753.4915402073,2328672.2588013555
2023-12-18,2047886.7799922633,2309054.4964742055
2023-12-19,2022274.387429559,2261542.4647153015
2023-12-20,2150185.3460631706,2487486.4786852286
2023-12-21,1965294.7724284236,2195065.9092132207
2023-12-22,1794861.5032361348,2037635.9849761417
2023-12-23,1676845.0813842847,1929436.4510836517
2023-12-24,1716235.8207449326,1909158.4765884543
2023-12-25,1848462.5630964697,2024565.8004499765
2023-12-26,2092100.2272586527,2301073.725298054
2023-12-27,2674017.7504278608,3116167.667310989
2023-12-28,3651193.9164323304,4196887.881517744
2023-12-29,4345215.464811434,5196934.8106724
2023-12-30,3890474.7103078146,4378805.738604936
2023-12-31,3728886.975469183,4098668.89687177
2024-01-01,2606406.967724981,3003251.4500316256
2024-01-02,2188613.8786355234,2270543.7758226967
2024-01-03,1383510.253876876,1376298.979464984
2024-01-04,1337302.8325404427,1333310.6516060613
2024-01-05,1467117.2399193703,1477224.469775416
2024-01-06,1608963.4812428171,1589269.5671907093
2024-01-07,1565365.5547941027,1573420.0731455109
2024-01-08,2043407.3045962092,2099323.4200692344
2024-01-09,2050394.2483490852,2109191.3734998372
2024-01-10,1859908.4733095148,1871892.1525478864
2024-01-11,1795948.3151774989,1835862.468112447
2024-01-12,2052018.8663380812,2088689.203699493
2024-01-13,2002034.6524726334,2051971.870259368
2024-01-14,1917035.6061954813,1924773.8990481317
2024-01-15,2308143.6760054845,2302752.8825635943
2024-01-16,2412697.8528190027,2408635.5241655405
2024-01-17,2125425.0456873886,2123519.8880130607
2024-01-18,1859911.7298273733,1810150.5225003667
2024-01-19,1847980.3553134673,1844306.220971779
2024-01-20,2027016.914075301,2007133.9021783578
2024-01-21,2090934.3844484757,2054253.2444528064
2024-01-22,2491147.119667171,2458384.882133042
2024-01-23,2737213.058283894,2695307.562148082
2024-01-24,2513301.2279387712,2493176.410829334
2024-01-25,2187287.8186448636,2140692.0462427777
2024-01-26,2424868.572589167,2424505.5210220907
2024-01-27,2932962.5208978285,2864227.545558425
2024-01-28,3236070.3846201003,3122396.094250482
2024-01-29,4102284.4262496345,3924399.613149229
2024-01-30,4001952.8465835005,3924506.4252720927
2024-01-31,3573889.02513156,3394144.5571427145
2024-02-01,2580970.7926940974,2498388.6751682074
2024-02-02,2197765.9695936237,2127079.0751468576
2024-02-03,1840706.5737232787,1812594.8240056606
2024-02-04,2083956.3695024655,2084269.0019829303
2024-02-05,2389366.1980862906,2440180.037993342
2024-02-06,2437910.0288822846,2400202.0159370992
2024-02-07,2286196.7747562937,2212797.2995587266
2024-02-08,2161716.4394058054,2100227.0507217264
2024-02-09,2167469.846476205,2135325.2753601177
2024-02-10,2280315.780134836,2266459.704636643
2024-02-11,2813604.905514824,2699344.8985276097
2024-02-12,3100817.326646755,2918749.339890474
2024-02-13,3206806.7342505506,3028643.7468500882
2024-02-14,2992548.198030107,2867661.929321666
2024-02-15,2979078.687305895,2763923.829798658
2024-02-16,2954100.191869113,2796073.150784205
2024-02-17,3103671.16924857,2940507.712657701
2024-02-18,3385111.967582675,3196106.477531653
2024-02-19,3406601.906372781,3360061.4277445422
2024-02-20,3686357.3744337056,3604885.776824657
2024-02-21,3492971.97764884,3427378.2254093373
2024-02-22,3296423.472425736,3174733.2187904706
2024-02-23,3243742.7905057943,3207801.203235335
2024-02-24,3259208.389906141,3265032.457041791
2024-02-25,3766172.183816276,3678284.027479348
2024-02-26,5188961.124720679,5199674.305392944
2024-02-27,5118938.468009962,5098765.5354454145
2024-02-28,4603625.541905463,4625436.824322318
2024-02-29,3874948.95414895,3704710.8563983734
2024-03-01,1912641.303821721,1944345.882282938
2024-03-02,1750735.7954375523,1701873.5520882988
2024-03-03,2061323.8580976052,1999474.638835037
2024-03-04,2466819.158545364,2546538.8090035855
2024-03-05,2792366.1008101976,2853489.261779522
2024-03-06,3056639.07749084,2981442.089613974
2024-03-07,3102726.258197499,3067371.5786532173
2024-03-08,3042597.2216867004,3096082.2211559154
2024-03-09,3737515.629028987,3592850.317731072
2024-03-10,4084840.127106552,3814102.8196339854
2024-03-11,4265823.535047364,4036729.497354425
2024-03-12,4768813.475586939,4365802.183938063
2024-03-13,5355086.032792515,5054179.293878955
2024-03-14,5224232.003646529,4923892.08667256
2024-03-15,4463560.837249744,4335705.385380218
2024-03-16,5075571.942039715,4994047.593648727
2024-03-17,5041408.426740353,5123630.796321274
2024-03-18,5068364.778644347,5112671.968980352
2024-03-19,5381109.527541752,5460762.966452139
2024-03-20,5854038.570213745,5875523.513316572
2024-03-21,5398647.68622703,5566136.788189271
2024-03-22,4602672.652298942,4851222.189652703
2024-03-23,4862897.530276865,5090835.873534054
2024-03-24,5287857.49400184,5535809.66810269
2024-03-25,5700917.064985109,6016650.0968852965
2024-03-26,6022382.697359479,6425395.833036914
2024-03-27,6701689.060309668,7026999.017633042
2024-03-28,6032735.700313739,6431131.199736926
2024-03-29,5458602.917106116,5545416.0150629785
2024-03-30,8681335.85635385,9021788.562145974
2024-03-31,8141883.58805254,8449622.761194484
2024-04-01,7669569.740323554,8254191.382234179
2024-04-02,7085943.86466467,7181351.529987542
2024-04-03,6961264.821372094,7510340.677050046
2024-04-04,3443897.6467174985,3443328.465496903
2024-04-05,3469884.3848752715,3506810.139665621
2024-04-06,3732452.593651908,3873906.5510670003
2024-04-07,3990185.2829197575,3985977.652149857
2024-04-08,4552829.875959106,4591401.657139858
2024-04-09,5125363.755932126,5360054.728020403
2024-04-10,4928788.4667785885,4982748.128137494
2024-04-11,4652923.095898919,4612169.150440083
2024-04-12,4404179.81435784,4440024.830729322
2024-04-13,4609818.801015258,4615847.483454464
2024-04-14,4969156.633169177,4826540.191881161
2024-04-15,5492694.592886616,5376431.70208133
2024-04-16,6232865.809093774,6192925.470763479
2024-04-17,6348828.42908518,6132602.70901181
2024-04-18,5532463.6948318705,5184221.780921457
2024-04-19,5244868.503053068,5005285.025886588
2024-04-20,5207022.0908464,4983515.797271263
2024-04-21,5449456.532266861,5074180.088443735
2024-04-22,6218238.754867936,5875231.5987801235
2024-04-23,6792834.120940275,6561153.281910411
2024-04-24,6945167.888956655,6545847.535969497
2024-04-25,5924768.122576217,5398424.256460162
2024-04-26,5418746.554217816,4952618.92303012
2024-04-27,6087417.682830567,5723397.138625918
2024-04-28,6239434.272052336,5682723.285702124
2024-04-29,8208619.964097612,8036437.194339065
2024-04-30,8044669.185683973,7946788.874330644
2024-05-01,7877155.011200243,7784311.217059865
2024-05-02,7118281.914661107,6798822.708353089
2024-05-03,5706001.381113023,5360616.276522965
2024-05-04,3707838.892999159,3503396.510942796
2024-05-05,3879304.894196423,3640168.407694217
2024-05-06,4227138.398913818,4015921.3523990586
2024-05-07,4592710.848843801,4342297.718465746
2024-05-08,5053171.55312171,4773133.516235283
2024-05-09,5091225.893220222,4830268.196027503
2024-05-10,4536441.655018987,4073821.9029391734
2024-05-11,4710210.628701926,4376920.776192448
2024-05-12,4878127.247332748,4496468.453982317
2024-05-13,5192829.649641118,4789411.368950808
2024-05-14,5922067.479885898,5558011.310294163
2024-05-15,6290725.983592981,5796714.017170715
2024-05-16,6515875.885914163,5933320.2853580965
2024-05-17,5426648.2377789775,5118359.293644598
2024-05-18,5084242.867807119,4892522.870315161
2024-05-19,5617671.144915146,5366710.789316964
2024-05-20,5360881.043912931,5097169.033120274
2024-05-21,5828046.878112983,5617882.617859886
2024-05-22,6962202.11573811,6740280.645992948
2024-05-23,6594397.301006254,6201182.505571943
2024-05-24,5303403.027751338,4978553.484581364
2024-05-25,4906984.629212338,4626956.469194139
2024-05-26,5325859.427705402,5031015.944857472
2024-05-27,5872303.184181569,5511757.008284858
2024-05-28,6801663.755194317,6674856.514398666
2024-05-29,7617141.743897611,7378907.840710687
2024-05-30,10365299.951937944,10461648.007659828
2024-05-31,9164823.714445569,9021206.705310557
2024-06-01,9150814.04365892,9139353.58464582
2024-06-02,8045837.535756368,7538140.013193439
2024-06-03,7817843.446077951,7388526.431344302
2024-06-04,4093045.09732481,3885250.8735227166
2024-06-05,4519191.790218492,4228368.012339781
2024-06-06,3909657.573382332,3658481.692394546
2024-06-07,4213109.73272946,3921470.576543338
2024-06-08,4644966.530176509,4416517.130430479
2024-06-09,4935171.626142215,4542051.346163613
2024-06-10,5121019.517659304,4891823.744871839
2024-06-11,5775666.460907551,5440412.801154868
2024-06-12,5850133.048859987,5425273.48769472
2024-06-13,5104705.848059008,4699974.75291746
2024-06-14,5126296.017586807,4801933.681029356
2024-06-15,5388450.170560282,5150386.097267578
2024-06-16,5670577.0130565595,5408818.579010409
2024-06-17,5626942.86919134,5376114.685911365
2024-06-18,6178276.127803065,5996063.18431382
2024-06-19,6147501.857369651,5944112.353299638
2024-06-20,5511319.596179678,5226374.883586889
2024-06-21,4982993.716316009,4796654.848041029
2024-06-22,5134354.233082833,4988211.911442446
2024-06-23,5314565.204256348,5158038.318605707
2024-06-24,5810345.424806397,5845618.96510417
2024-06-25,6286932.156433988,6357370.542113749
2024-06-26,6623327.868425991,6725862.343971407
2024-06-27,5748144.622315294,6116924.929670175
2024-06-28,4575097.020261468,4893907.684322376
2024-06-29,6618668.844944774,7367977.674061741
2024-06-30,6131770.369258342,7098663.927678368
2024-07-01,5919976.219180841,6690657.132242896
