Date,Revenue,COGS
2023-04-12,4991169.450817643,4965488.369320712
2023-04-13,4558832.707824882,4492691.130383904
2023-04-14,4782425.558694034,4484299.222114189
2023-04-15,4827928.689274934,4510622.864820147
2023-04-16,5261120.796600024,4806924.652878758
2023-04-17,5685486.195028825,5193404.845020699
2023-04-18,6822645.423355421,6010057.385019727
2023-04-19,6492454.635906731,5793087.510896305
2023-04-20,6055445.731398611,5269523.971070711
2023-04-21,5222068.482197816,4606506.339261201
2023-04-22,5280353.924947482,4644526.231346753
2023-04-23,5752234.4755370645,5052808.054257628
2023-04-24,6306404.947424557,5647287.011390979
2023-04-25,6987243.084108366,6262120.460164872
2023-04-26,7204574.878242646,6517570.877654334
2023-04-27,7214630.606284228,6337409.381116503
2023-04-28,7097780.182423758,6226893.810205151
2023-04-29,9223505.197226204,8306367.554353016
2023-04-30,8916076.466407474,7985755.601219578
2023-05-01,8873749.467720015,8099542.408372011
2023-05-02,7480669.276620679,6659354.406667218
2023-05-03,7120461.458377021,6410292.084008785
2023-05-04,3882654.334141685,3521558.753364041
2023-05-05,3918140.292888881,3492406.702847292
2023-05-06,3698633.3885676507,3290487.244971093
2023-05-07,4126614.8603136525,3643074.8960170415
2023-05-08,4642296.535127608,4118056.3217586754
2023-05-09,5047110.162381768,4525259.642210416
2023-05-10,5658916.024226183,5099877.473562493
2023-05-11,5957882.167476217,5354027.925949726
2023-05-12,5293722.629467877,4772538.519727111
2023-05-13,5022432.854001992,4583009.473667429
2023-05-14,5331033.262304261,4713918.772068976
2023-05-15,5862122.666093198,5265535.388341046
2023-05-16,6060047.867203445,5380236.30082525
2023-05-17,6532240.395735929,5881896.791684693
2023-05-18,6828413.247321005,6102246.978914525
2023-05-19,5648423.262959505,5052017.252442261
2023-05-20,5382345.102292393,4781421.417402873
2023-05-21,5509754.047844542,4885790.926048476
2023-05-22,5766060.8169135,5193191.898603354
2023-05-23,6605947.582179572,5859501.217168243
2023-05-24,7133940.058557893,6412155.248133498
2023-05-25,7082195.17048128,6389710.034783428
2023-05-26,5681699.72719379,5161137.108451984
2023-05-27,5487186.878814831,4875742.868139179
2023-05-28,5700616.937274199,5058983.100603941
2023-05-29,6766255.492140477,6002633.861275263
2023-05-30,10751864.09356975,9475259.634971166
2023-05-31,11793555.512342492,10589552.123211281
2023-06-01,12104662.046740396,10931312.36080457
2023-06-02,10010501.573456408,8881028.863263847
2023-06-03,9095265.786395874,8107720.945371604
2023-06-04,4050147.825646215,3604912.0805772254
2023-06-05,4397101.272811665,3904851.529878643
2023-06-06,4543098.633328274,4025816.617291124
2023-06-07,5133876.612919487,4640141.172830605
2023-06-08,5077019.00738738,4585266.271817583
2023-06-09,5011356.231381124,4482524.169121674
2023-06-10,4982942.683799568,4502347.161113979
2023-06-11,5150016.495131648,4606441.694376757
2023-06-12,5729029.732683445,5158427.676095824
2023-06-13,6081643.0485902475,5505004.128937354
2023-06-14,6978938.155487504,6280194.526862409
2023-06-15,6200620.134835006,5526643.75618964
2023-06-16,5919785.9908583965,5328215.116845333
2023-06-17,5786819.332491509,5194603.15819258
2023-06-18,5933216.538110786,5281229.130552025
2023-06-19,5928914.404615465,5303538.728316751
2023-06-20,6716257.658009972,5907885.681521634
2023-06-21,6865517.059743617,6130029.753989817
2023-06-22,6580937.408314686,5807880.916753878
2023-06-23,5508609.390890382,5049816.294916163
2023-06-24,5613257.937410721,5341162.96413424
2023-06-25,5622264.490077711,5435972.546421706
2023-06-26,6172201.959909173,6143692.51450767
2023-06-27,6948727.431836043,6912106.994668356
2023-06-28,7329568.53049809,7356530.699086996
2023-06-29,8639184.184702015,8615868.190472178
2023-06-30,7387971.332645876,7512995.648254606
2023-07-01,6983679.1359607605,7333334.8838410005
2023-07-02,6277538.231501062,6363638.771790273
2023-07-03,5524597.242892657,5695748.437254358
2023-07-04,1906500.0726920327,2065667.6254021095
2023-07-05,2260601.116564553,2374793.0693124128
2023-07-06,2437938.063392661,2597149.309302357
2023-07-07,2624172.81635457,2767465.3076501996
2023-07-08,2606585.1916919253,2817096.8706746874
2023-07-09,3446608.141838738,3638859.27247796
2023-07-10,3603494.4671560614,3846843.4195705415
2023-07-11,3807271.977287812,4078213.292128402
2023-07-12,3930231.204977936,4183642.2784941862
2023-07-13,3976809.850058663,4286224.027687589
2023-07-14,3573572.3719564825,3932867.455668135
2023-07-15,3875751.5402230825,4187770.2430729438
2023-07-16,4091098.310355071,4388954.048505239
2023-07-17,4089593.4278323804,4373836.623833598
2023-07-18,4430903.013226697,4664624.385323155
2023-07-19,4573012.516233542,4793086.651906238
2023-07-20,4863073.9392723795,4902389.853175623
2023-07-21,4117282.4192669964,4139777.564342061
2023-07-22,4010334.3880758174,3979932.4587588212
2023-07-23,4380136.489021961,4169324.5931846155
2023-07-24,4501832.831794922,4342474.425966116
2023-07-25,5071039.236163362,4784406.326636154
2023-07-26,5352013.404955952,5085822.262144023
2023-07-27,5149321.581703428,4875587.407540779
2023-07-28,4795959.883496208,4653197.963483082
2023-07-29,4874954.3150496315,4711899.254134761
2023-07-30,5427359.670528123,5838218.717405792
2023-07-31,6077034.854600204,6688201.689522997
2023-08-01,5918598.636621005,6956221.778670065
2023-08-02,5015605.908435717,6264249.796906841
2023-08-03,4735487.235392197,5995353.295446248
2023-08-04,3417844.5757653294,4135937.5897430354
2023-08-05,2051366.7003858215,2644239.760179635
2023-08-06,2076507.4363647522,2664858.8465922913
2023-08-07,2174077.0850806134,2788687.921111165
2023-08-08,2315663.98087775,2965184.68834987
2023-08-09,2545812.9163469244,3331905.634820287
2023-08-10,2615419.9921513805,3355331.495631594
2023-08-11,2584233.336356822,3289464.4514375958
2023-08-12,2400880.4701818177,3075379.2216324992
2023-08-13,2427405.942615486,3102571.08577819
2023-08-14,2663303.815574485,3469429.890961116
2023-08-15,2658816.0081152827,3565917.4613445215
2023-08-16,2867241.2434568782,3772570.2522999076
2023-08-17,2976254.559919287,3844237.8109480417
2023-08-18,2726274.9133357876,3440788.7457305603
2023-08-19,2613982.5477708075,3328046.5372489966
2023-08-20,2667629.5946920943,3442790.4317343524
2023-08-21,2690806.3878855472,3554282.6168518607
2023-08-22,2886598.110497548,3719893.080499439
2023-08-23,3001364.8232258223,3897214.6260764753
2023-08-24,3011149.6458760398,3820116.004706199
2023-08-25,2851189.9819362457,3502428.104235758
2023-08-26,2714189.384879953,3388519.883826223
2023-08-27,2847862.826616103,3632601.794852921
2023-08-28,4478540.304348753,5784696.214271974
2023-08-29,5615969.169414832,6986274.357788571
2023-08-30,5810512.724526257,7369445.849421383
2023-08-31,6024030.729744277,7481911.5016792575
2023-09-01,5084435.447269998,6103822.760035554
2023-09-02,2763436.4954637033,3171783.933693221
2023-09-03,2627305.735297841,2628820.477176703
2023-09-04,2862933.006485965,2804848.294390777
2023-09-05,3073255.5059570475,3044378.2214108845
2023-09-06,2785221.875591753,2820158.4911090615
2023-09-07,2572816.1469340255,2639402.4078301
2023-09-08,2790705.829820019,2823872.2367741554
2023-09-09,3132773.4514142903,3137228.0477542668
2023-09-10,3102474.77440405,3099543.4938409114
2023-09-11,3661800.621535639,3669188.258124772
2023-09-12,3770123.7115044696,3757132.650683493
2023-09-13,3455075.162629538,3509411.4553784654
2023-09-14,3139244.0795444287,3209246.9496970274
2023-09-15,3051327.330899215,3062751.0337846763
2023-09-16,3413274.492716714,3396563.292583744
2023-09-17,3287179.6221335307,3245625.4590020967
2023-09-18,3740776.2424206072,3686131.9525977117
2023-09-19,3544171.6385299983,3546957.641839704
2023-09-20,3205883.988616862,3303947.029977223
2023-09-21,3087383.3046678263,3175589.8288920983
2023-09-22,3095730.8498002286,3158383.7210486997
2023-09-23,3334379.7672134414,3381283.1962609235
2023-09-24,3836226.2683653384,3818064.9377821567
2023-09-25,4276171.320518686,4220001.34922238
2023-09-26,4514256.899688845,4472989.463970684
2023-09-27,5329610.9154432155,5376747.012001176
2023-09-28,5233749.513396776,5275328.521935855
2023-09-29,4513517.681278773,4554206.53283735
2023-09-30,4310410.2003254,4303981.308303966
2023-10-01,3616197.769945359,3507579.1207836224
2023-10-02,2329093.5317841466,2145844.2211301764
2023-10-03,2241878.929767267,2064556.224745412
2023-10-04,2322886.0039239554,2134242.9768725187
2023-10-05,2388425.927415304,2150918.371823915
2023-10-06,2302880.679413546,2098462.0366972047
2023-10-07,2364236.03219707,2133977.2149914852
2023-10-08,2633905.616261201,2326003.2886075936
2023-10-09,2813820.669492622,2519849.152531387
2023-10-10,2617913.576670284,2353773.0739967497
2023-10-11,2671232.771367855,2404305.93263587
2023-10-12,2850108.6213720036,2567606.0647125677
2023-10-13,3008112.979897868,2684219.484334385
2023-10-14,2909818.037945168,2589712.158041305
2023-10-15,3027547.5743303034,2636153.6890132437
2023-10-16,3441564.342831607,3010537.5616408237
2023-10-17,3067244.848186417,2694745.897738687
2023-10-18,2958685.879428356,2626204.6648942945
2023-10-19,2826003.4194496935,2503932.8863766743
2023-10-20,2789253.4808217003,2483468.394557958
2023-10-21,2636775.871295792,2365165.1116423677
2023-10-22,2874305.8340288787,2589678.8060088498
2023-10-23,3183984.8493406707,2880072.833446834
2023-10-24,2914925.5976377674,2567993.684329875
2023-10-25,3165835.108331455,2798488.6129359095
2023-10-26,3145338.9485226655,2805618.2712879004
2023-10-27,3238804.554669201,2944484.1174674677
2023-10-28,4109999.5889012623,3767094.9404768953
2023-10-29,5165534.521791409,4655311.853694104
2023-10-30,5432215.719055838,4907914.598732271
2023-10-31,4977823.504795391,4479941.674264707
2023-11-01,3885648.9725389443,3515200.0224584206
2023-11-02,2409268.1750735412,2192762.8897612058
2023-11-03,1791612.7428948234,1647518.625764041
2023-11-04,1817493.3325016608,1698460.8079320295
2023-11-05,2246069.2592115523,2085100.0436217654
2023-11-06,2421215.9971733335,2243496.0209128694
2023-11-07,2326708.5704528224,2185106.841401802
2023-11-08,2263199.1747927614,2083614.0410756175
2023-11-09,2231586.839135367,2038562.1668731477
2023-11-10,2305211.8481354457,2111089.593888797
2023-11-11,2341122.375821985,2131961.290317577
2023-11-12,2465618.16679553,2261513.5750874993
2023-11-13,2536509.211302568,2282508.6985176266
2023-11-14,2423634.7133745295,2180871.8432132876
2023-11-15,2146253.6989291217,1946006.8964624265
2023-11-16,2152821.611200663,1964747.5438347938
2023-11-17,1995130.7617753649,1817830.272599893
2023-11-18,2260928.1311998456,2159107.551793169
2023-11-19,2415662.87533489,2382338.8822501707
2023-11-20,2455182.9046020205,2441776.5604084176
2023-11-21,2029590.2449799348,2079964.8042321587
2023-11-22,1854067.0605373601,1915902.8251367747
2023-11-23,1703982.1537877035,1748174.5923783423
2023-11-24,1764255.9066322136,1798549.1361819375
2023-11-25,1868745.876760789,2006861.7968596334
2023-11-26,2357891.0071325973,2472491.462549796
2023-11-27,2886622.915460401,2973448.0140773454
2023-11-28,2800514.762136303,2970094.6114952182
2023-11-29,2593717.8852168885,2735662.5880290074
2023-11-30,2418362.14139242,2573050.9848699947
2023-12-01,1701297.0936005602,1807648.8967418165
2023-12-02,1293880.2944313057,1351606.084470847
2023-12-03,1417808.005194756,1450000.4637803603
2023-12-04,1473260.8410249108,1492018.7630825504
2023-12-05,1466531.3712047741,1495114.0103760038
2023-12-06,1355977.122205363,1402573.4372236659
2023-12-07,1378052.63738249,1455936.4969453567
2023-12-08,1487311.752511097,1557633.9942856333
2023-12-09,1600059.503890814,1653957.9442792388
2023-12-10,1783099.3798454704,1853542.6964916475
2023-12-11,1879547.1176058676,1976462.8705146543
2023-12-12,1876342.7031630736,1990253.73843581
2023-12-13,1866370.9556642224,1992901.7058694486
2023-12-14,1881110.3848412123,1957955.8804862048
2023-12-15,1934183.2981543706,1984227.2718820323
2023-12-16,1851251.4463673537,1919868.659596135
2023-12-17,2071372.4612870188,2170832.6632258054
2023-12-18,2127912.9874100997,2240015.8815779523
2023-12-19,2127694.7543778424,2232515.120923836
2023-12-20,2279112.906804434,2368006.0105776372
2023-12-21,2101887.033585267,2167444.231957071
2023-12-22,1912456.438070428,1994163.0925497066
2023-12-23,1736091.970835938,1813845.8358449647
2023-12-24,1837073.4418433288,1872731.4260061102
2023-12-25,2002934.7412846775,2071326.5162269683
2023-12-26,2218189.630295159,2298744.2583152223
2023-12-27,2882241.0827050796,3027398.200451068
2023-12-28,4308021.751182543,4668403.627034448
2023-12-29,4867800.339740224,5178395.639866121
2023-12-30,4265009.860609898,4502404.020205907
2023-12-31,4184930.9725183723,4403312.783527643
2024-01-01,3319647.7721787323,3427510.596828164
2024-01-02,2108209.360540203,2121504.6053628833
2024-01-03,1381162.0728117214,1273539.8950765054
2024-01-04,1281139.031216334,1159449.501419619
2024-01-05,1389920.0457999802,1256207.4123391227
2024-01-06,1515251.0946433642,1370013.1581755267
2024-01-07,1663399.6453871555,1532436.980746531
2024-01-08,2152551.8910685307,1935614.4814067362
2024-01-09,2158351.045966475,1969979.7640763323
2024-01-10,1906547.2020307828,1724952.0944527765
2024-01-11,1877340.9946559696,1742181.4201956189
2024-01-12,2133818.1535834903,1926612.9083725768
2024-01-13,2137372.044438001,1926463.3269656873
2024-01-14,2152682.155798257,1936567.6449873399
2024-01-15,2554116.130043301,2293958.4351867163
2024-01-16,2698135.9985557753,2431063.0540826228
2024-01-17,2353357.4693583525,2141909.0152190956
2024-01-18,1961511.3764823081,1777059.6687167094
2024-01-19,2018809.7526506654,1812786.1049193714
2024-01-20,2146080.0048375633,1912032.974830803
2024-01-21,2335980.4163899026,2082846.1567394985
2024-01-22,2748472.2799649443,2463427.2572740116
2024-01-23,2857507.8357920297,2573227.1500891508
2024-01-24,2556826.539779826,2298116.8527292325
2024-01-25,2271132.0092753554,2056089.8839091063
2024-01-26,2479099.1335126827,2217598.611213147
2024-01-27,2863070.6563651655,2599112.0394271147
2024-01-28,3488406.0921097873,3194616.447894039
2024-01-29,4196326.840855063,3740706.9740957725
2024-01-30,4318249.24366385,3815826.0259460607
2024-01-31,3861014.481857788,3492579.565467524
2024-02-01,3158377.640950535,2848812.0325692226
2024-02-02,2476606.067213988,2182003.161708142
2024-02-03,2025617.1459231286,1760161.8849552374
2024-02-04,2255181.3337609344,1961773.5528707604
2024-02-05,2668649.085149857,2264068.243440511
2024-02-06,2583201.502248918,2269067.604330451
2024-02-07,2300001.9974078396,2035849.6062444295
2024-02-08,2048958.117375934,1836365.2950342642
2024-02-09,2256890.0816851165,2007399.810205516
2024-02-10,2348167.0494492804,2052781.6861430712
2024-02-11,2704163.7818193454,2341156.7331674886
2024-02-12,3165103.2211856716,2683691.1511145984
2024-02-13,3262504.433652852,2819112.806987769
2024-02-14,2863558.470278068,2558915.478244497
2024-02-15,2587782.090654534,2316319.5728026433
2024-02-16,2741786.864181128,2438152.693668603
2024-02-17,2919821.009333803,2531533.91014329
2024-02-18,3218902.0530079436,2816256.215063918
2024-02-19,3691406.272522616,3202189.4161712904
2024-02-20,3819168.7992313844,3370345.9614968137
2024-02-21,3472808.245116357,3081107.640758317
2024-02-22,3223849.147735713,2880496.877628766
2024-02-23,3299616.8603264284,2926329.158152768
2024-02-24,3393433.842992252,3010929.320676841
2024-02-25,3866271.9777349154,3527146.2316781655
2024-02-26,5405238.823290813,4876032.897655393
2024-02-27,5630197.380002461,5056628.899248611
2024-02-28,5288689.939795669,4613325.101710921
2024-02-29,4586187.592568274,3968233.139430605
2024-03-01,2665762.6704818974,2418108.535494561
2024-03-02,1878735.581370343,1700641.3170200228
2024-03-03,1982764.2324426682,1752661.720649263
2024-03-04,2310625.760539458,2107922.95184385
2024-03-05,2607061.5378287397,2351218.4038585136
2024-03-06,2900360.365546758,2635844.0704614604
2024-03-07,2915868.255655312,2736346.2386405356
2024-03-08,2952691.712850485,2716284.990393293
2024-03-09,3340882.295382568,3076951.6162106083
2024-03-10,3714969.1366028404,3401725.6734989733
2024-03-11,4033616.127633269,3639547.687182152
2024-03-12,4224159.770833505,3817686.318595834
2024-03-13,4801920.886826773,4346529.555921972
2024-03-14,4715149.965072508,4283548.008214477
2024-03-15,4455734.978447386,4025160.4291593083
2024-03-16,4751686.41561745,4320700.02647281
2024-03-17,5016153.3708249,4488755.336791578
2024-03-18,5014997.339421499,4585637.955425433
2024-03-19,5088940.9825262325,4706028.292889324
2024-03-20,5353877.324624018,5028095.894625759
2024-03-21,4866936.794583064,4678042.0963042015
2024-03-22,4249603.393910811,4088473.9772851937
2024-03-23,4465219.373671948,4273925.357329828
2024-03-24,4821998.617581088,4611002.009513937
2024-03-25,5378201.698425895,5237857.92897655
2024-03-26,5618920.408114116,5472178.255206423
2024-03-27,6141232.809960434,6000649.721039845
2024-03-28,5946235.324704426,5737140.976994107
2024-03-29,6602144.284023733,6404031.806182141
2024-03-30,9090812.495380538,8800834.683141613
2024-03-31,8898770.8086306,8735179.690520635
2024-04-01,9726169.129647426,9736825.648696309
2024-04-02,8290050.571609968,8204160.925428524
2024-04-03,6868516.336652346,7011088.3756562155
2024-04-04,3380092.182133694,3305091.7286576135
2024-04-05,3367625.858335894,3268167.760005087
2024-04-06,3586989.4835727382,3492927.509307444
2024-04-07,3982954.0819047536,3786507.330138182
2024-04-08,4571643.585673958,4399474.025961222
2024-04-09,4931660.334678369,4772327.842055469
2024-04-10,4824344.664716708,4762585.597660138
2024-04-11,4486920.778330774,4416077.649238047
2024-04-12,4262964.788737526,4144125.7026540916
2024-04-13,4443811.584395295,4320735.441182523
2024-04-14,5118472.493877707,4751260.834373742
2024-04-15,5645665.5830704635,5305528.506524009
2024-04-16,6333303.8711029375,5914939.311926169
2024-04-17,6586602.6097411765,6006245.9505639775
2024-04-18,6072085.52892821,5331920.72253792
2024-04-19,5316758.509737282,4711096.106763948
2024-04-20,5634580.362253532,4940448.576685339
2024-04-21,5542900.720864495,4909418.793554044
2024-04-22,6377666.97660432,5709022.255028171
2024-04-23,6996019.2776455805,6155519.033389303
2024-04-24,7132336.936856004,6303283.746882806
2024-04-25,6430038.766534507,5699040.102068187
2024-04-26,5731890.579185826,5110100.946968084
2024-04-27,6835569.453398213,6147821.53777335
2024-04-28,7780713.133938775,6750558.514560236
2024-04-29,10143321.649095563,9085631.326213794
2024-04-30,9625678.318590451,8581637.474496651
2024-05-01,9812409.856938934,8985487.014858881
2024-05-02,7673627.167597147,6969120.849471917
2024-05-03,6076191.382008677,5493167.479746282
2024-05-04,3699455.0925058695,3385665.1368313776
2024-05-05,3929485.7976683117,3463581.9878152898
2024-05-06,4337668.514069181,3865952.4687343887
2024-05-07,4726933.430509044,4181468.224666875
2024-05-08,5100599.797726916,4602641.538559431
2024-05-09,5462193.798427961,4904928.095388761
2024-05-10,5007075.554459782,4408957.571397386
2024-05-11,5001052.377948132,4488670.223816284
2024-05-12,5115535.560642544,4564728.150570139
2024-05-13,5469545.779015485,4909653.877541264
2024-05-14,6059395.1475137845,5459272.952420962
2024-05-15,6645635.920842476,6033429.016257022
2024-05-16,6703405.506575223,5943243.310606046
2024-05-17,5731726.786978833,5129067.564048194
2024-05-18,5511250.281578936,4927592.661174563
2024-05-19,5714690.859193256,5070279.972895529
2024-05-20,5980104.111550315,5279821.893392409
2024-05-21,6474033.961813364,5696011.218101721
2024-05-22,7375603.593540119,6621392.109105089
2024-05-23,7176892.358671913,6350817.522607233
2024-05-24,5738739.821000779,5143120.394008254
2024-05-25,5421375.571408469,4920544.450984654
2024-05-26,5649517.8696475895,5105310.324983618
2024-05-27,6190625.094676511,5543318.928826372
2024-05-28,7269704.406010837,6395651.835807892
2024-05-29,9652993.6906288,8467565.831512244
2024-05-30,11845382.550280105,10458596.52721656
2024-05-31,11040296.471002683,9807031.351914426
2024-06-01,11320830.695439273,10306426.963155668
2024-06-02,9531082.907014403,8571282.980621558
2024-06-03,8411536.952487068,7611142.350422205
2024-06-04,4300855.270667084,3807468.6906858794
2024-06-05,4735646.1742608445,4238235.830758538
2024-06-06,4249625.158211307,3824329.7234747363
2024-06-07,4488175.991643521,4001212.5324195037
2024-06-08,4964188.510006304,4450665.746207828
2024-06-09,5196834.64186143,4656246.241638084
2024-06-10,5678344.23558989,5125614.073571037
2024-06-11,6126524.409455971,5532947.746264
2024-06-12,6253328.769230035,5731105.5948146535
2024-06-13,5483951.197961096,5042072.523529767
2024-06-14,5837860.023705323,5212551.573854778
2024-06-15,5994149.165338731,5420470.622483809
2024-06-16,6455377.1459409585,5850698.051737138
2024-06-17,6534349.33356532,5812431.231218271
2024-06-18,7204806.506877562,6276273.258128156
2024-06-19,6877756.7645896105,6118838.666802275
2024-06-20,6201295.064350563,5448044.124263037
2024-06-21,5457306.215076966,4858270.454648744
2024-06-22,5808571.518105496,5244053.948494795
2024-06-23,5987714.033130711,5523159.710852126
2024-06-24,6477203.189776551,6193786.771087196
2024-06-25,6841323.959161185,6678392.728473304
2024-06-26,6864565.546795692,6937975.018463733
2024-06-27,6439240.829246979,6448380.07648462
2024-06-28,6077088.909327297,5968103.626099468
2024-06-29,7966788.898525205,8029048.519843322
2024-06-30,7823117.834713893,7911172.157852986
2024-07-01,7686082.911566761,8033176.043938994
